age,marital,housing,duration,y
48,married,no,700,no
48,married,no,601,no
36,single,no,86,no
50,married,yes,106,no
37,single,yes,415,no
55,married,no,435,no
38,married,yes,100,no
45,married,no,108,no
47,divorced,no,223,no
25,married,yes,263,no
40,married,yes,236,no
37,single,yes,391,no
55,married,yes,334,no
48,married,unknown,379,no
32,married,yes,314,no
39,married,no,78,no
35,married,yes,14,no
47,married,no,463,no
50,married,no,66,no
35,married,yes,65,no
42,married,no,31,no
42,divorced,no,161,no
57,divorced,yes,369,no
42,married,yes,76,no
59,divorced,no,281,no
47,divorced,yes,353,no
38,married,no,104,no
33,married,yes,50,no
32,married,yes,59,no
46,married,yes,258,no
33,single,yes,466,no
42,married,no,456,no
29,single,no,332,no
28,single,unknown,159,no
37,single,yes,140,no
40,married,yes,811,no
37,married,yes,221,no
50,married,yes,1003,no
39,married,no,302,no
41,married,no,216,no
36,married,no,189,no
32,married,yes,926,no
57,married,yes,248,no
37,married,no,138,no
37,married,no,574,no
50,divorced,no,122,no
41,married,no,193,no
46,married,yes,138,no
40,married,no,166,no
38,married,no,224,no
39,single,no,128,no
39,married,yes,232,no
35,married,yes,339,no
49,married,yes,281,no
36,single,yes,423,no
45,married,no,200,no
46,married,no,233,no
32,single,no,588,yes
33,married,yes,83,no
37,single,yes,123,no
42,married,no,89,no
40,divorced,yes,117,no
35,married,yes,82,no
51,married,yes,76,no
34,married,yes,243,no
53,married,no,199,no
41,divorced,no,211,no
42,married,no,493,no
59,married,yes,1438,no
33,married,yes,95,no
46,married,yes,160,no
28,single,yes,372,no
29,single,no,92,no
37,married,no,57,no
48,divorced,no,219,no
33,married,no,266,no
39,single,no,1059,yes
31,divorced,no,100,no
39,married,yes,430,yes
26,single,yes,297,no
33,divorced,no,465,no
39,married,no,74,no
30,single,no,245,no
28,single,yes,252,no
38,married,yes,456,no
29,married,yes,40,no
46,single,no,105,no
38,single,yes,331,no
35,married,yes,193,no
49,single,no,501,no
46,married,yes,299,no
42,single,no,224,no
52,married,yes,317,no
33,married,no,511,no
46,married,yes,88,no
48,divorced,yes,136,no
45,married,no,702,no
42,married,no,204,no
44,married,no,281,no
38,married,yes,210,no
41,single,no,111,no
44,married,no,109,no
39,married,yes,14,no
36,married,yes,262,no
44,married,yes,483,no
32,single,yes,258,no
37,married,no,172,no
39,married,yes,297,no
48,single,unknown,317,no
37,married,no,63,no
34,married,no,165,no
51,married,yes,396,no
24,married,no,61,no
39,married,no,374,no
37,married,yes,351,no
38,married,no,206,no
50,married,yes,248,no
45,married,no,367,no
46,divorced,yes,115,no
40,married,yes,142,no
44,single,no,52,no
37,married,no,296,no
30,married,yes,144,no
44,divorced,no,470,no
43,single,yes,225,no
47,married,no,68,no
44,single,yes,745,yes
39,married,no,104,no
44,married,yes,592,no
36,married,no,85,no
24,married,yes,153,no
30,single,yes,144,no
34,married,no,97,no
54,married,no,596,no
43,married,yes,134,no
44,single,no,65,no
59,married,no,188,no
41,married,yes,150,no
41,divorced,yes,240,no
35,married,yes,280,no
43,married,no,127,no
39,single,no,140,no
33,single,no,916,no
45,married,no,159,no
30,married,no,111,no
38,single,yes,272,no
58,married,yes,574,no
39,married,yes,175,no
30,married,yes,257,no
41,married,yes,895,yes
34,married,no,99,no
30,single,no,293,no
37,married,yes,124,no
44,married,yes,289,no
33,married,no,614,no
37,single,yes,248,no
27,single,no,93,no
33,divorced,yes,110,no
40,married,no,160,no
29,married,yes,249,no
35,married,no,131,no
27,married,yes,115,no
33,single,no,471,no
59,married,yes,724,no
39,married,no,431,yes
35,married,no,70,no
43,married,no,258,no
33,single,no,372,no
34,married,no,402,no
55,married,yes,129,no
58,married,yes,48,no
30,single,yes,116,no
30,married,no,212,no
31,married,no,102,no
46,married,no,291,no
57,married,yes,45,no
35,single,yes,319,no
26,married,yes,346,no
36,married,no,98,no
54,divorced,yes,375,no
44,married,yes,118,no
35,married,no,165,no
39,married,no,583,no
30,married,yes,304,no
55,married,yes,411,no
36,divorced,yes,84,no
32,married,no,90,no
38,married,no,219,no
37,single,no,96,no
39,married,no,66,no
31,single,yes,232,no
45,married,no,129,no
52,married,yes,253,no
32,single,no,118,no
38,single,yes,763,no
54,divorced,yes,308,no
23,married,no,633,no
49,married,no,560,no
38,married,yes,114,no
42,married,yes,220,no
38,married,no,322,no
34,single,yes,119,no
37,married,yes,160,no
24,married,no,154,no
36,married,yes,111,no
47,married,no,195,no
31,married,no,159,no
28,married,yes,180,no
39,married,no,218,no
43,married,no,116,no
40,married,yes,59,no
46,single,yes,147,no
28,single,yes,185,no
34,married,no,427,no
42,married,no,99,no
49,married,yes,340,no
40,married,no,182,no
33,single,no,472,no
33,married,yes,274,no
35,married,no,62,no
34,married,no,740,yes
34,married,no,111,no
38,married,no,776,no
35,married,yes,181,no
45,married,yes,243,no
37,married,unknown,322,no
45,single,yes,121,no
42,divorced,no,305,no
49,married,no,384,no
46,married,no,426,no
32,married,no,181,no
43,married,no,155,no
36,married,no,223,no
34,married,yes,596,no
55,married,yes,133,no
56,married,yes,112,no
29,married,yes,121,no
48,married,no,175,no
51,married,yes,235,no
31,married,yes,125,no
47,married,yes,272,no
48,married,yes,265,no
35,married,no,259,no
32,divorced,no,537,no
33,married,yes,316,no
31,married,no,935,yes
42,divorced,no,474,no
33,single,no,147,no
53,single,yes,27,no
46,married,yes,129,no
37,married,no,345,no
32,married,no,151,no
55,married,no,219,no
28,single,no,222,no
34,married,no,355,no
31,married,no,179,no
29,married,yes,181,no
50,married,no,377,no
39,married,yes,240,no
36,married,no,1590,no
38,single,no,280,no
48,married,yes,299,no
33,married,yes,140,no
38,single,no,574,no
30,married,yes,68,no
59,married,yes,217,no
50,married,yes,347,no
49,divorced,yes,142,no
42,married,yes,453,no
35,married,yes,146,no
39,married,yes,0,no
38,single,no,364,no
45,divorced,no,233,no
50,married,yes,149,no
58,married,no,427,no
34,married,no,100,no
52,divorced,no,136,no
37,married,no,305,no
29,married,no,103,no
37,married,yes,8,no
39,married,yes,399,no
48,divorced,yes,159,no
42,single,no,359,no
46,married,yes,151,no
60,divorced,yes,135,no
43,married,no,132,no
43,married,no,87,no
45,married,yes,99,no
41,divorced,no,72,no
55,married,yes,591,no
30,divorced,no,29,no
37,married,no,298,no
40,married,yes,383,no
37,married,no,335,no
39,married,no,15,no
50,married,yes,20,no
50,single,yes,98,no
33,single,yes,127,no
40,married,yes,133,no
28,single,no,110,no
54,married,no,371,no
51,married,yes,676,no
37,single,yes,291,no
34,married,no,198,no
30,single,no,77,no
35,single,yes,352,no
35,married,no,224,no
40,married,no,43,no
53,single,no,144,no
36,married,yes,306,no
29,divorced,yes,50,no
35,married,no,108,no
50,married,no,20,no
33,married,yes,346,no
39,married,no,125,no
40,single,no,189,no
29,married,yes,121,no
49,divorced,no,117,no
41,single,no,551,no
29,single,yes,198,no
52,divorced,yes,938,yes
31,divorced,no,198,no
32,divorced,no,95,no
33,single,no,130,no
39,married,yes,190,no
45,married,yes,185,no
52,divorced,yes,103,no
52,married,yes,176,no
37,divorced,unknown,128,no
39,single,no,480,no
39,married,yes,177,no
35,married,no,102,no
38,married,no,124,no
33,married,no,147,no
36,divorced,yes,95,no
33,married,no,68,no
35,married,yes,136,no
60,divorced,no,390,no
25,single,no,199,no
27,single,yes,582,no
34,married,no,222,no
34,married,yes,396,no
26,single,no,160,no
47,married,no,139,no
42,single,yes,62,no
47,married,yes,136,no
36,married,no,227,no
37,married,yes,268,no
38,single,yes,75,no
30,divorced,yes,188,no
31,single,no,249,no
30,married,no,124,no
30,married,yes,821,no
39,single,no,565,no
29,single,yes,143,no
30,married,no,85,no
31,single,yes,317,no
35,married,yes,344,no
31,married,no,174,no
35,married,no,266,no
32,married,unknown,195,no
36,single,yes,145,no
31,single,no,232,no
35,married,no,97,no
56,married,yes,91,no
37,married,no,83,no
35,married,no,146,no
27,single,yes,591,no
57,divorced,yes,288,no
55,divorced,yes,74,no
27,single,no,179,no
33,married,no,61,no
39,single,yes,132,no
45,married,no,290,no
33,single,no,285,no
43,married,no,347,no
35,divorced,yes,294,no
33,married,yes,67,no
31,divorced,no,346,no
36,married,yes,54,no
34,married,yes,172,no
50,married,yes,383,no
33,single,yes,101,no
49,married,no,344,no
58,divorced,yes,314,no
46,married,no,94,no
46,married,yes,258,no
31,single,no,83,no
34,married,no,193,no
37,single,no,202,no
56,married,no,300,no
28,single,no,397,no
46,married,yes,238,no
36,married,no,389,no
41,married,yes,115,no
35,married,no,330,no
34,married,no,198,no
55,married,no,48,no
36,married,no,449,no
37,single,no,362,no
39,married,yes,96,no
42,married,yes,77,no
30,single,no,95,no
52,married,yes,463,no
25,single,yes,104,no
33,divorced,no,325,no
53,married,no,528,no
32,married,yes,245,no
45,married,yes,157,no
36,married,no,386,no
44,single,no,189,no
26,single,yes,335,no
31,married,no,234,no
52,married,no,611,no
35,single,no,198,no
45,single,no,225,no
40,married,no,80,no
33,divorced,yes,357,no
35,married,no,55,no
27,single,no,245,no
31,married,no,185,no
38,divorced,yes,107,no
40,married,no,145,no
25,single,no,90,no
34,married,yes,180,no
29,single,no,93,no
46,married,no,334,no
52,married,yes,138,no
39,married,yes,543,yes
59,married,no,155,no
47,single,yes,54,no
37,married,no,284,no
46,married,yes,78,no
45,married,no,129,no
56,divorced,yes,134,no
29,single,yes,182,no
40,married,yes,539,yes
53,divorced,no,184,no
47,married,no,361,no
29,married,yes,203,no
37,married,no,44,no
37,married,no,291,no
34,single,yes,84,no
45,married,yes,254,no
45,divorced,yes,561,no
59,married,no,146,no
33,married,unknown,73,no
57,married,no,154,no
56,married,unknown,137,no
32,married,no,103,no
32,married,no,27,no
42,single,no,633,no
31,married,yes,359,no
37,married,no,746,yes
37,single,no,322,no
45,married,yes,56,no
32,single,unknown,315,no
57,married,no,122,no
30,divorced,yes,49,no
44,single,yes,106,no
52,divorced,yes,201,no
34,single,yes,35,no
35,married,yes,473,no
24,married,no,691,no
29,single,no,70,no
39,single,yes,77,no
41,married,no,410,no
47,married,no,159,no
57,married,yes,180,no
28,divorced,yes,206,no
28,married,no,92,no
41,married,yes,347,no
36,married,no,117,no
41,married,yes,936,no
28,single,yes,409,no
47,married,no,175,no
28,married,no,932,no
36,married,no,139,no
37,married,no,76,no
31,married,no,535,yes
46,divorced,yes,1026,no
39,single,no,364,no
35,married,no,215,no
59,married,yes,535,no
47,divorced,yes,97,no
49,married,yes,166,no
34,married,no,376,no
34,married,no,484,no
34,divorced,yes,293,no
31,married,no,173,no
54,divorced,yes,77,no
24,single,yes,70,no
36,married,yes,488,no
48,divorced,yes,123,no
51,married,yes,88,no
46,married,yes,101,no
37,single,yes,199,no
39,married,no,126,no
25,married,yes,251,no
31,single,yes,102,no
41,married,no,74,no
50,married,no,752,no
25,single,no,241,no
41,single,yes,294,no
36,married,yes,744,no
52,married,yes,286,no
59,married,yes,29,no
38,married,no,211,no
36,married,yes,55,no
32,single,yes,128,no
27,single,yes,38,no
50,married,no,18,no
32,divorced,yes,147,no
46,married,yes,39,no
42,married,yes,384,no
55,married,yes,720,no
42,single,yes,814,yes
48,married,yes,859,no
32,married,yes,184,no
48,married,no,142,no
38,single,yes,245,no
38,single,no,238,no
41,married,no,53,no
29,single,yes,382,no
31,divorced,yes,328,no
54,married,no,82,no
54,divorced,no,155,no
37,single,no,96,no
34,married,no,76,no
50,single,no,152,no
28,single,no,95,no
36,married,yes,23,no
35,single,yes,151,no
45,married,yes,322,no
30,single,yes,52,no
27,married,no,340,no
39,married,no,67,no
57,married,no,50,no
25,single,yes,139,no
41,married,no,121,no
32,single,no,171,no
51,married,yes,91,no
34,married,no,172,no
43,married,yes,224,no
34,divorced,no,553,yes
45,married,no,207,no
52,married,no,711,no
42,single,yes,87,no
30,married,no,199,no
33,married,yes,555,no
26,single,no,204,no
49,married,no,379,no
37,married,no,343,no
49,married,yes,108,no
40,married,no,762,yes
38,single,yes,198,no
34,married,yes,69,no
44,divorced,yes,55,no
48,married,yes,290,yes
28,married,no,135,no
38,married,yes,107,no
25,single,no,115,no
39,married,yes,435,no
33,married,no,283,no
30,married,yes,182,no
35,single,no,126,no
35,married,no,91,no
36,married,yes,135,no
35,divorced,yes,461,no
27,single,no,682,yes
40,married,no,171,no
36,married,no,381,no
32,married,no,278,no
43,married,yes,38,no
40,divorced,yes,201,no
30,married,yes,176,no
26,married,yes,61,no
33,married,no,724,no
42,married,yes,143,no
26,single,no,143,no
60,married,yes,118,no
52,married,unknown,854,yes
30,married,no,274,no
35,married,no,100,no
53,married,yes,153,no
31,married,no,1269,yes
25,single,no,48,no
28,single,yes,65,no
30,married,yes,96,no
31,married,yes,127,no
37,divorced,no,99,no
46,married,yes,170,no
39,married,no,208,no
28,single,no,184,no
53,married,no,371,no
36,married,no,298,no
49,single,yes,827,no
37,single,no,570,no
23,single,no,557,no
31,single,no,76,no
41,married,yes,691,yes
38,single,no,91,no
43,divorced,yes,201,no
44,married,yes,388,no
26,single,yes,123,no
40,married,no,148,no
32,married,yes,322,no
38,divorced,yes,224,no
49,divorced,no,152,no
49,married,yes,142,no
38,divorced,no,825,no
38,single,unknown,214,no
49,married,yes,1980,yes
34,divorced,no,243,no
36,married,yes,219,no
54,married,no,67,no
33,unknown,no,112,no
38,divorced,yes,78,no
45,married,no,222,no
32,married,yes,108,no
27,married,yes,408,no
37,married,yes,376,no
30,single,no,16,no
40,single,yes,28,no
41,married,no,199,no
35,married,yes,135,no
27,single,no,230,no
33,single,no,101,no
51,married,yes,78,no
30,single,yes,72,no
23,married,yes,390,no
57,married,no,72,no
30,married,no,85,no
52,married,no,54,no
44,married,no,124,no
35,divorced,no,57,no
44,married,yes,43,no
39,married,no,229,no
31,single,yes,273,no
42,married,yes,247,no
36,married,yes,170,no
28,married,yes,428,no
30,married,no,137,no
42,divorced,yes,46,no
41,married,no,34,no
34,married,yes,292,no
47,married,no,135,no
43,married,yes,99,no
40,divorced,yes,539,yes
55,married,no,435,no
31,single,no,1044,yes
40,married,no,84,no
40,married,yes,288,no
33,married,yes,53,no
33,married,no,120,no
35,single,no,123,no
48,married,no,58,no
46,married,no,28,no
24,married,no,1193,no
47,divorced,no,140,no
45,married,no,71,no
38,married,yes,25,no
58,married,no,90,no
36,divorced,yes,372,no
25,single,no,175,no
49,married,no,202,no
59,married,yes,484,no
34,divorced,no,178,no
46,married,no,245,no
38,single,no,258,no
40,married,yes,417,no
35,single,no,651,no
43,married,yes,129,no
35,single,yes,143,no
39,married,yes,70,no
43,divorced,yes,172,no
48,married,no,105,no
47,single,yes,227,no
39,married,yes,466,no
39,married,yes,490,no
49,divorced,yes,537,no
32,married,no,447,no
44,single,no,164,no
55,divorced,yes,579,no
47,married,no,180,no
40,married,no,66,no
40,single,yes,89,no
24,single,yes,920,no
40,married,yes,21,no
26,married,no,118,no
26,single,no,445,no
47,married,no,317,no
51,married,yes,184,no
52,married,yes,105,no
47,divorced,yes,83,no
26,single,no,278,no
58,married,no,389,no
56,married,no,69,no
45,single,no,68,no
36,married,no,183,no
47,married,no,121,no
45,single,no,180,no
25,married,yes,283,no
41,divorced,yes,312,no
40,married,yes,154,no
28,single,no,362,no
45,married,yes,1068,yes
39,single,no,658,no
55,married,no,250,no
54,married,no,140,no
36,married,no,221,no
28,single,yes,102,no
45,divorced,no,572,no
44,married,yes,147,no
55,married,yes,266,no
58,married,no,469,no
43,single,yes,70,no
37,married,no,430,no
37,married,yes,541,no
52,divorced,no,201,no
36,single,no,255,no
